ISIC_0066261,1
ISIC_0067798,0
ISIC_0061899,4
ISIC_0014074,4
ISIC_0009505,1
ISIC_0032031,4
ISIC_0027950,3
ISIC_0000277,0
ISIC_0071403,1
ISIC_0000019,1
ISIC_0068141,1
ISIC_0031164,1
ISIC_0058715,1
ISIC_0062278,2
ISIC_0056014,2
ISIC_0014569,4
ISIC_0054826,1
ISIC_0066007,4
ISIC_0024423,1
ISIC_0028627,1
ISIC_0000529,1
ISIC_0058016,0
ISIC_0009884,1
ISIC_0059402,2
ISIC_0000366,1
ISIC_0062084,0
ISIC_0025130,7
ISIC_0031279,1
ISIC_0067653,0
ISIC_0029224,1
ISIC_0027112,1
ISIC_0065713,1
ISIC_0031509,1
ISIC_0054524,2
ISIC_0027634,1
ISIC_0056780,2
ISIC_0058729,1
ISIC_0065307,0
ISIC_0013010,1
ISIC_0024711,4
ISIC_0033137,1
ISIC_0062164,1
ISIC_0063062,1
ISIC_0015037,1
ISIC_0034065,0
ISIC_0014535,4
ISIC_0025031,2
ISIC_0025872,1
ISIC_0027783,1
ISIC_0054933,1
ISIC_0026687,2
ISIC_0063359,3
ISIC_0066533,0
ISIC_0029059,7
ISIC_0064998,2
ISIC_0068540,1
ISIC_0071817,7
ISIC_0030277,0
ISIC_0065208,1
ISIC_0073075,0
ISIC_0055893,2
ISIC_0012460,1
ISIC_0067068,1
ISIC_0026646,1
ISIC_0025197,6
ISIC_0031446,1
ISIC_0025259,1
ISIC_0033584,1
ISIC_0055116,7
ISIC_0056573,0
ISIC_0072648,1
ISIC_0060191,2
ISIC_0068842,7
ISIC_0032771,1
ISIC_0068415,2
ISIC_0068160,2
ISIC_0072820,0
ISIC_0059412,0
ISIC_0060296,1
ISIC_0067608,4
ISIC_0068898,2
ISIC_0011163,0
ISIC_0027390,1
ISIC_0059567,1
ISIC_0066288,4
ISIC_0030937,1
ISIC_0031843,1
ISIC_0025124,1
ISIC_0054843,2
ISIC_0025274,1
ISIC_0054168,1
ISIC_0071230,1
ISIC_0063151,0
ISIC_0027356,1
ISIC_0056751,0
ISIC_0061448,0
ISIC_0030572,1
ISIC_0062016,0
ISIC_0061261,0
ISIC_0025541,1
ISIC_0032622,0
ISIC_0060465,0
ISIC_0014684,1
ISIC_0063613,1
ISIC_0071066,1
ISIC_0067311,1
ISIC_0061345,0
ISIC_0010592,1
ISIC_0025047,1
ISIC_0060089,1
ISIC_0059535,4
ISIC_0057749,1
ISIC_0033352,1
ISIC_0058658,0
ISIC_0028457,2
ISIC_0033081,0
ISIC_0001148,0
ISIC_0064784,0
ISIC_0028455,1
ISIC_0064371,7
ISIC_0053514,2
ISIC_0026002,1
ISIC_0068694,2
ISIC_0069141,1
ISIC_0070475,1
ISIC_0033661,1
ISIC_0058767,2
ISIC_0028507,1
ISIC_0071388,0
ISIC_0070430,2
ISIC_0055899,0
ISIC_0058412,2
ISIC_0032570,4
ISIC_0026328,1
ISIC_0026033,1
ISIC_0032619,1
ISIC_0032243,1
ISIC_0028180,4
ISIC_0069153,2
ISIC_0072001,0
ISIC_0055060,2
ISIC_0030395,1
ISIC_0030356,0
ISIC_0069088,2
ISIC_0033976,1
ISIC_0033973,4
ISIC_0027876,5
ISIC_0025377,1
ISIC_0032073,1
ISIC_0025918,1
ISIC_0056220,2
ISIC_0012706,1
ISIC_0063691,0
ISIC_0055409,2
ISIC_0001242,1
ISIC_0066544,2
ISIC_0012813,4
ISIC_0064565,1
ISIC_0000069,1
ISIC_0054419,4
ISIC_0032033,1
ISIC_0030803,7
ISIC_0070629,0
ISIC_0030983,1
ISIC_0029404,6
ISIC_0029791,4
ISIC_0032715,6
ISIC_0058278,2
ISIC_0069805,1
ISIC_0070208,1
ISIC_0071590,1
ISIC_0069990,1
ISIC_0070322,1
ISIC_0066053,1
ISIC_0029598,7
ISIC_0000049,0
ISIC_0056055,1
ISIC_0062756,0
ISIC_0063131,0
ISIC_0066345,4
ISIC_0072185,1
ISIC_0070693,4
ISIC_0025038,4
ISIC_0031722,1
ISIC_0029746,1
ISIC_0029469,1
ISIC_0029285,1
ISIC_0028247,1
ISIC_0072784,4
ISIC_0015485,1
ISIC_0029850,1
ISIC_0061087,1
ISIC_0068322,2
ISIC_0031948,1
ISIC_0053892,3
ISIC_0033854,4
ISIC_0028648,1
ISIC_0011352,1
ISIC_0065880,3
ISIC_0025473,1
ISIC_0011166,0
ISIC_0054697,2
ISIC_0032106,1
ISIC_0068084,1
ISIC_0067319,1
ISIC_0069268,0
ISIC_0058333,1
ISIC_0031700,1
ISIC_0061704,2
ISIC_0028225,0
ISIC_0030576,1
ISIC_0069937,1
ISIC_0014994,1
ISIC_0025120,1
ISIC_0025783,0
ISIC_0069395,0
ISIC_0027972,1
ISIC_0062455,5
ISIC_0025921,1
ISIC_0027424,1
ISIC_0070512,4
ISIC_0071479,1
ISIC_0061520,0
ISIC_0061943,1
ISIC_0034068,0
ISIC_0034245,1
ISIC_0058926,0
ISIC_0055514,4
ISIC_0033055,0
ISIC_0061395,1
ISIC_0026445,1
ISIC_0065235,0
ISIC_0010864,1
ISIC_0054476,1
ISIC_0059442,6
ISIC_0027692,1
ISIC_0072951,2
ISIC_0014187,0
ISIC_0058910,0
ISIC_0058979,1
ISIC_0061410,3
ISIC_0060068,1
ISIC_0028988,1
ISIC_0029016,1
ISIC_0033949,4
ISIC_0032093,1
ISIC_0060642,2
ISIC_0061538,1
ISIC_0067355,6
ISIC_0066495,2
ISIC_0066370,3
ISIC_0056201,0
ISIC_0027459,1
ISIC_0024705,4
ISIC_0030523,1
ISIC_0030936,1
ISIC_0068948,1
ISIC_0060147,0
ISIC_0066109,0
ISIC_0026847,0
ISIC_0025954,5
ISIC_0030828,0
ISIC_0025073,1
ISIC_0032592,0
ISIC_0026797,1
ISIC_0032701,1
ISIC_0068528,0
ISIC_0058020,4
ISIC_0000274,1
ISIC_0063986,1
ISIC_0031307,1
ISIC_0070060,2
ISIC_0034212,1
ISIC_0031991,1
ISIC_0031621,1
ISIC_0028973,2
ISIC_0066947,0
ISIC_0063051,1
ISIC_0000360,1
ISIC_0015176,1
ISIC_0010490,1
ISIC_0025651,0
ISIC_0002836,1
ISIC_0068769,0
ISIC_0027181,1
ISIC_0024386,5
ISIC_0028163,6
ISIC_0031257,5
ISIC_0010458,1
ISIC_0061369,0
ISIC_0059110,4
ISIC_0059609,1
ISIC_0009974,1
ISIC_0030291,1
ISIC_0064181,1
ISIC_0010862,0
ISIC_0010037,1
ISIC_0029428,1
ISIC_0024848,2
ISIC_0033443,1
ISIC_0030244,5
ISIC_0059501,1
ISIC_0068046,1
ISIC_0014698,1
ISIC_0016000,1
ISIC_0031383,1
ISIC_0028087,0
ISIC_0010575,1
ISIC_0070304,1
ISIC_0054649,2
ISIC_0027253,0
ISIC_0000202,1
ISIC_0013501,0
ISIC_0059623,4
ISIC_0024346,1
ISIC_0024916,1
ISIC_0015254,1
ISIC_0014327,0
ISIC_0063644,1
ISIC_0000031,0
ISIC_0025707,6
ISIC_0069174,1
ISIC_0054052,7
ISIC_0024552,0
ISIC_0063930,0
ISIC_0060886,0
ISIC_0031433,1
ISIC_0056918,2
ISIC_0059976,0
ISIC_0068733,4
ISIC_0006815,1
ISIC_0065804,2
ISIC_0067668,2
ISIC_0069333,4
ISIC_0065406,1
ISIC_0028446,1
ISIC_0026070,4
ISIC_0066041,0
ISIC_0067538,1
ISIC_0058482,2
ISIC_0029252,1
ISIC_0054451,2
ISIC_0057540,1
ISIC_0064083,4
ISIC_0032201,1
ISIC_0055774,1
ISIC_0026438,0
ISIC_0062495,1
ISIC_0033425,1
ISIC_0066949,1
ISIC_0060983,2
ISIC_0030842,1
ISIC_0073140,4
ISIC_0025475,1
ISIC_0028797,4
ISIC_0056442,1
ISIC_0066678,0
ISIC_0058845,2
ISIC_0031137,1
ISIC_0063388,1
ISIC_0055120,1
ISIC_0063128,1
ISIC_0064805,2
ISIC_0027444,1
ISIC_0063835,1
ISIC_0057427,2
ISIC_0031470,2
ISIC_0072937,6
ISIC_0054912,0
ISIC_0025316,0
ISIC_0055157,0
ISIC_0010358,0
ISIC_0025907,1
ISIC_0065116,2
ISIC_0024720,1
ISIC_0055663,2
ISIC_0026573,1
ISIC_0029445,1
ISIC_0033222,1
ISIC_0032689,1
ISIC_0029996,1
ISIC_0053838,1
ISIC_0026017,1
ISIC_0056437,3
ISIC_0010459,1
ISIC_0059248,0
ISIC_0010102,1
ISIC_0031351,2
ISIC_0032562,1
ISIC_0062193,1
ISIC_0054542,2
ISIC_0030287,1
ISIC_0034189,4
ISIC_0013039,1
ISIC_0030445,0
ISIC_0032415,2
ISIC_0030035,1
ISIC_0030145,2
ISIC_0060457,1
ISIC_0013736,0
ISIC_0027771,4
ISIC_0057372,1
ISIC_0011296,1
ISIC_0032718,0
ISIC_0012888,1
ISIC_0014822,1
ISIC_0012845,4
ISIC_0032975,0
ISIC_0068377,3
ISIC_0055698,1
ISIC_0033570,0
ISIC_0027947,1
ISIC_0072935,2
ISIC_0032057,6
ISIC_0000242,1
ISIC_0072094,1
ISIC_0025595,1
ISIC_0057801,2
ISIC_0025598,1
ISIC_0061646,4
ISIC_0012215,4
ISIC_0056250,1
ISIC_0072496,0
ISIC_0026734,1
ISIC_0068652,1
ISIC_0060923,4
ISIC_0031316,1
ISIC_0029123,2
ISIC_0069812,2
ISIC_0033284,4
ISIC_0059882,2
ISIC_0024482,0
ISIC_0033553,4
ISIC_0032219,0
ISIC_0053799,3
ISIC_0029193,2
ISIC_0066247,1
ISIC_0034080,1
ISIC_0063719,1
ISIC_0066649,0
ISIC_0025822,1
ISIC_0025838,4
ISIC_0067693,1
ISIC_0013581,0
ISIC_0066346,1
ISIC_0071419,2
ISIC_0027309,1
ISIC_0062375,1
ISIC_0064114,0
ISIC_0009895,1
ISIC_0026221,1
ISIC_0024924,1
ISIC_0012453,1
ISIC_0016044,1
ISIC_0069010,4
ISIC_0034058,2
ISIC_0069516,4
ISIC_0032604,0
ISIC_0033439,1
ISIC_0013651,0
ISIC_0064316,1
ISIC_0057433,1
ISIC_0053623,1
ISIC_0025984,4
ISIC_0060162,2
ISIC_0012384,1
ISIC_0060012,1
ISIC_0004110,1
ISIC_0069189,1
ISIC_0030246,0
ISIC_0013270,4
ISIC_0061174,2
ISIC_0063981,0
ISIC_0053849,4
ISIC_0026720,7
ISIC_0054921,3
ISIC_0033958,1
ISIC_0014080,1
ISIC_0066181,0
ISIC_0024348,1
ISIC_0027147,1
ISIC_0065889,0
ISIC_0063217,7
ISIC_0057040,3
ISIC_0065992,3
ISIC_0055322,1
ISIC_0028993,1
ISIC_0026814,1
ISIC_0031976,2
ISIC_0009915,1
ISIC_0024399,1
ISIC_0067819,2
ISIC_0060921,1
ISIC_0060288,2
ISIC_0058769,3
ISIC_0029091,1
ISIC_0066450,4
ISIC_0031756,1
ISIC_0055994,1
ISIC_0028310,1
ISIC_0061497,2
ISIC_0013037,1
ISIC_0058649,0
ISIC_0015274,1
ISIC_0056659,0
ISIC_0069330,1
ISIC_0030884,1
ISIC_0032403,1
ISIC_0033319,1
ISIC_0030018,1
ISIC_0026475,0
ISIC_0071163,2
ISIC_0031033,1
ISIC_0027590,0
ISIC_0029315,7
ISIC_0059301,0
ISIC_0064437,1
ISIC_0025983,1
ISIC_0029033,0
ISIC_0026497,1
ISIC_0056348,1
ISIC_0056340,1
ISIC_0063223,0
ISIC_0068047,2
ISIC_0028289,1
ISIC_0066541,2
ISIC_0026312,1
ISIC_0072880,2
ISIC_0053588,1
ISIC_0054743,0
ISIC_0066263,7
ISIC_0033677,4
ISIC_0055191,0
ISIC_0000023,1
ISIC_0028490,4
ISIC_0000303,0
ISIC_0027555,1
ISIC_0031662,1
ISIC_0070176,4
ISIC_0030385,1
ISIC_0029508,1
ISIC_0028929,0
ISIC_0063102,0
ISIC_0057088,2
ISIC_0013023,1
ISIC_0060134,1
ISIC_0026873,1
ISIC_0028675,1
ISIC_0063391,1
ISIC_0010587,0
ISIC_0025366,4
ISIC_0027655,1
ISIC_0059729,2
ISIC_0025809,1
ISIC_0072998,1
ISIC_0063178,3
ISIC_0030832,1
ISIC_0031055,1
ISIC_0030678,1
ISIC_0027065,0
ISIC_0061691,3
ISIC_0071755,1
ISIC_0014619,4
ISIC_0058829,1
ISIC_0056694,0
ISIC_0027799,1
ISIC_0060159,0
ISIC_0056617,1
ISIC_0029234,1
ISIC_0024588,1
ISIC_0054870,0
ISIC_0071625,1
ISIC_0065757,4
ISIC_0072851,2
ISIC_0013603,1
ISIC_0060511,0
ISIC_0053698,0
ISIC_0068266,7
ISIC_0070083,7
ISIC_0066527,1
ISIC_0060833,4
ISIC_0072975,1
ISIC_0000068,1
ISIC_0070857,1
ISIC_0011315,0
ISIC_0072228,2
ISIC_0055951,2
ISIC_0072491,2
ISIC_0024918,0
ISIC_0065718,1
ISIC_0068053,1
ISIC_0071908,2
ISIC_0029689,1
ISIC_0030633,1
ISIC_0062091,1
ISIC_0054065,2
ISIC_0011229,1
ISIC_0057477,3
ISIC_0062612,1
ISIC_0059148,0
ISIC_0054538,1
ISIC_0068709,1
ISIC_0032365,4
ISIC_0031611,1
ISIC_0072663,2
ISIC_0063794,2
ISIC_0058496,0
ISIC_0000442,1
ISIC_0025524,0
ISIC_0031133,4
ISIC_0030886,1
ISIC_0015996,1
ISIC_0072364,3
ISIC_0031676,1
ISIC_0033080,1
ISIC_0028029,0
ISIC_0060946,0
ISIC_0030741,1
ISIC_0064660,0
ISIC_0068931,0
ISIC_0054315,7
ISIC_0070588,0
ISIC_0029302,4
ISIC_0034203,1
ISIC_0028009,1
ISIC_0068397,1
ISIC_0031989,4
ISIC_0033685,4
ISIC_0033091,1
ISIC_0026054,1
ISIC_0000175,0
ISIC_0058657,1
ISIC_0065083,2
ISIC_0024431,2
ISIC_0000233,1
ISIC_0058160,4
ISIC_0030689,0
ISIC_0063510,4
ISIC_0032522,0
ISIC_0026060,4
ISIC_0061473,2
ISIC_0056117,1
ISIC_0032177,1
ISIC_0054914,0
ISIC_0062015,2
ISIC_0069265,3
ISIC_0065140,2
ISIC_0030148,1
ISIC_0030015,5
ISIC_0070316,0
ISIC_0027316,1
ISIC_0070207,0
ISIC_0067439,2
ISIC_0060313,0
ISIC_0055973,4
ISIC_0068409,7
ISIC_0028091,1
ISIC_0069939,3
ISIC_0028786,1
ISIC_0000126,1
ISIC_0026064,1
ISIC_0071283,1
ISIC_0054606,7
ISIC_0067699,0
ISIC_0025650,2
ISIC_0030216,1
ISIC_0061594,1
ISIC_0028173,0
ISIC_0033220,1
ISIC_0070885,1
ISIC_0054583,3
ISIC_0062812,1
ISIC_0014977,1
ISIC_0024737,1
ISIC_0027189,2
ISIC_0031162,1
ISIC_0063467,0
ISIC_0067870,1
ISIC_0000179,1
ISIC_0031666,0
ISIC_0066920,4
ISIC_0057633,1
ISIC_0012097,1
ISIC_0025459,1
ISIC_0032740,4
ISIC_0000319,1
ISIC_0030713,1
ISIC_0059087,3
ISIC_0024656,1
ISIC_0028054,1
ISIC_0071576,0
ISIC_0057329,4
ISIC_0012494,1
ISIC_0027327,0
ISIC_0013326,1
ISIC_0066391,3
ISIC_0031888,4
ISIC_0029900,3
ISIC_0072430,6
ISIC_0025003,1
ISIC_0069439,1
ISIC_0060855,1
ISIC_0062770,0
ISIC_0059759,3
ISIC_0067102,0
ISIC_0027177,1
ISIC_0058882,1
ISIC_0013080,1
ISIC_0030451,1
ISIC_0030710,1
ISIC_0028288,0
ISIC_0055484,1
ISIC_0071053,2
ISIC_0031222,1
ISIC_0055829,1
ISIC_0065694,0
ISIC_0070887,1
ISIC_0071560,1
ISIC_0028792,4
ISIC_0031548,1
ISIC_0058417,1
ISIC_0015082,0
ISIC_0064397,1
ISIC_0032578,1
ISIC_0025730,1
ISIC_0062196,0
ISIC_0060286,1
ISIC_0010060,1
ISIC_0028245,1
ISIC_0055845,1
ISIC_0031554,0
ISIC_0029625,1
ISIC_0011347,1
ISIC_0011161,0
ISIC_0066453,2
ISIC_0026542,1
ISIC_0028984,0
ISIC_0064633,0
ISIC_0026898,1
ISIC_0060605,1
ISIC_0068629,0
ISIC_0032303,4
ISIC_0058286,2
ISIC_0000085,1
ISIC_0028381,7
ISIC_0055816,4
ISIC_0027468,1
ISIC_0068012,0
ISIC_0027244,1
ISIC_0062633,0
ISIC_0061506,1
ISIC_0027463,4
ISIC_0071489,1
ISIC_0065714,0
ISIC_0026659,1
ISIC_0033974,1
ISIC_0071393,7
ISIC_0013492,1
ISIC_0070460,5
ISIC_0031912,1
ISIC_0062310,1
ISIC_0030436,4
ISIC_0056728,0
ISIC_0064644,2
ISIC_0060694,1
ISIC_0071347,2
ISIC_0056974,0
ISIC_0034206,1
ISIC_0029620,1
ISIC_0025668,5
ISIC_0026884,1
ISIC_0028199,1
ISIC_0069744,2
ISIC_0026501,1
ISIC_0056951,2
ISIC_0034034,0
ISIC_0064793,4
ISIC_0056563,2
ISIC_0026318,1
ISIC_0065076,2
ISIC_0053769,2
ISIC_0030312,1
ISIC_0062661,7
ISIC_0070246,0
ISIC_0034060,1
ISIC_0028125,1
ISIC_0067799,3
ISIC_0062160,0
ISIC_0014635,4
ISIC_0069301,2
ISIC_0012383,4
ISIC_0024766,1
ISIC_0029227,4
ISIC_0071051,1
ISIC_0033806,0
ISIC_0033046,1
ISIC_0055551,1
ISIC_0030658,1
ISIC_0000527,1
ISIC_0012814,1
ISIC_0026045,0
ISIC_0031510,1
ISIC_0062260,0
ISIC_0032788,1
ISIC_0033131,1
ISIC_0064367,1
ISIC_0072125,1
ISIC_0056745,3
ISIC_0032662,0
ISIC_0062105,2
ISIC_0062912,0
ISIC_0033905,0
ISIC_0028334,1
ISIC_0065180,0
ISIC_0067012,1
ISIC_0057755,2
ISIC_0065838,7
ISIC_0010064,1
ISIC_0062386,2
ISIC_0058548,0
ISIC_0033751,1
ISIC_0028559,1
ISIC_0031637,1
ISIC_0028567,0
ISIC_0032698,0
ISIC_0073138,1
ISIC_0031136,1
ISIC_0068883,1
ISIC_0054865,1
ISIC_0066174,1
ISIC_0033202,1
ISIC_0029543,1
ISIC_0070203,1
ISIC_0060035,7
ISIC_0029489,2
ISIC_0027563,6
ISIC_0015949,1
ISIC_0065747,1
ISIC_0072683,4
ISIC_0073005,4
ISIC_0033737,1
ISIC_0063958,0
ISIC_0014197,1
ISIC_0025906,4
ISIC_0027554,1
ISIC_0056738,1
ISIC_0032539,1
ISIC_0072997,1
ISIC_0053890,1
ISIC_0063747,2
ISIC_0029905,1
ISIC_0056190,0
ISIC_0030235,1
ISIC_0026554,1
ISIC_0057806,3
ISIC_0027060,0
ISIC_0071132,0
ISIC_0033734,1
ISIC_0069086,7
ISIC_0027476,1
ISIC_0071365,4
ISIC_0064612,2
ISIC_0059124,2
ISIC_0026087,1
ISIC_0057625,1
ISIC_0000448,1
ISIC_0072272,1
ISIC_0053833,1
ISIC_0033773,0
ISIC_0061913,1
ISIC_0032645,0
ISIC_0026948,1
ISIC_0058165,1
ISIC_0068797,3
ISIC_0056998,0
ISIC_0009935,1
ISIC_0070598,1
ISIC_0068175,3
ISIC_0058932,4
ISIC_0026932,1
ISIC_0061008,0
ISIC_0065790,2
ISIC_0034187,1
ISIC_0031292,3
ISIC_0061325,1
ISIC_0024798,1
ISIC_0009940,1
ISIC_0060798,2
ISIC_0000551,0
ISIC_0033757,1
ISIC_0031196,4
ISIC_0013936,0
ISIC_0000037,1
ISIC_0064942,4
ISIC_0025306,1
ISIC_0027654,1
ISIC_0027471,1
ISIC_0063087,0
ISIC_0065924,1
ISIC_0029917,2
ISIC_0033505,4
ISIC_0024867,6
ISIC_0068597,2
ISIC_0029215,1
ISIC_0026669,1
ISIC_0012313,1
ISIC_0054792,1
ISIC_0027036,1
ISIC_0034263,0
ISIC_0007557,1
ISIC_0027277,0
ISIC_0066625,7
ISIC_0028514,1
ISIC_0060044,1
ISIC_0055557,4
ISIC_0015964,1
ISIC_0034071,0
ISIC_0028159,1
ISIC_0060525,0
ISIC_0030621,1
ISIC_0064389,1
ISIC_0026749,1
ISIC_0055359,0
ISIC_0000328,1
ISIC_0027609,2
ISIC_0013035,4
ISIC_0034215,1
ISIC_0027750,1
ISIC_0026944,1
ISIC_0030801,4
ISIC_0069934,2
ISIC_0028590,1
ISIC_0065167,2
ISIC_0064655,2
ISIC_0024350,1
ISIC_0007241,1
ISIC_0032865,1
ISIC_0032424,0
ISIC_0028209,4
ISIC_0061827,1
ISIC_0066640,1
ISIC_0030860,1
ISIC_0030847,1
ISIC_0070798,2
ISIC_0031526,2
ISIC_0031712,2
ISIC_0027525,2
ISIC_0024734,1
ISIC_0033579,2
ISIC_0031260,1
ISIC_0029288,4
ISIC_0029235,4
ISIC_0066114,0
ISIC_0010244,1
ISIC_0013340,1
ISIC_0067044,7
ISIC_0031032,1
ISIC_0060099,0
ISIC_0057405,1
ISIC_0064258,2
ISIC_0026271,1
ISIC_0062634,2
ISIC_0059232,0
ISIC_0024759,1
ISIC_0027711,1
ISIC_0032459,1
ISIC_0029460,3
ISIC_0072153,4
ISIC_0053569,4
ISIC_0012425,0
ISIC_0030264,1
ISIC_0070566,0
ISIC_0028172,1
ISIC_0026265,4
ISIC_0000313,0
ISIC_0054873,2
ISIC_0029848,1
ISIC_0062005,0
ISIC_0033414,4
ISIC_0014438,1
ISIC_0028931,4
ISIC_0067459,1
ISIC_0066248,2
ISIC_0067756,0
ISIC_0027967,4
ISIC_0011207,1
ISIC_0027569,1
ISIC_0033054,2
ISIC_0030538,1
ISIC_0027944,1
ISIC_0063484,1
ISIC_0000490,1
ISIC_0025754,1
ISIC_0062271,2
ISIC_0030943,1
ISIC_0062352,1
ISIC_0014753,1
ISIC_0030212,1
ISIC_0029574,0
ISIC_0062295,1
ISIC_0069532,3
ISIC_0025169,1
ISIC_0033972,1
ISIC_0024562,7
ISIC_0026790,4
ISIC_0025831,7
ISIC_0013054,4
ISIC_0024340,1
ISIC_0065387,4
ISIC_0033076,1
ISIC_0071648,0
ISIC_0030184,1
ISIC_0073088,7
ISIC_0028045,1
ISIC_0065264,1
ISIC_0029402,1
ISIC_0024872,1
ISIC_0070864,1
ISIC_0060101,2
ISIC_0031930,1
ISIC_0012278,1
ISIC_0068870,6
ISIC_0057639,1
ISIC_0070451,1
ISIC_0030790,1
ISIC_0071317,4
ISIC_0028913,4
ISIC_0028059,2
ISIC_0066377,7
ISIC_0028752,1
ISIC_0028500,1
ISIC_0056699,4
ISIC_0029273,1
ISIC_0026145,1
ISIC_0069472,4
ISIC_0030554,1
ISIC_0068979,0
ISIC_0060094,0
ISIC_0071930,4
ISIC_0009931,1
ISIC_0055314,0
ISIC_0032987,0
ISIC_0032173,7
ISIC_0068530,1
ISIC_0026961,4
ISIC_0013695,1
ISIC_0014428,0
ISIC_0026798,2
ISIC_0027206,1
ISIC_0027477,1
ISIC_0055271,2
ISIC_0024538,1
ISIC_0057418,2
ISIC_0032492,1
ISIC_0059680,2
ISIC_0031254,1
ISIC_0031583,1
ISIC_0055993,2
ISIC_0029280,1
ISIC_0028251,1
ISIC_0060719,1
ISIC_0014833,1
ISIC_0062802,2
ISIC_0069831,2
ISIC_0054215,2
ISIC_0028318,1
ISIC_0015011,1
ISIC_0033355,1
ISIC_0013163,1
ISIC_0000001,1
ISIC_0055639,3
ISIC_0014453,1
ISIC_0024655,1
ISIC_0030508,1
ISIC_0066208,1
ISIC_0030826,3
ISIC_0011156,1
ISIC_0072091,1
ISIC_0064845,1
ISIC_0027094,4
ISIC_0028865,1
ISIC_0072058,4
ISIC_0060992,1
ISIC_0060572,1
ISIC_0063211,1
ISIC_0066106,0
ISIC_0028814,2
ISIC_0033012,2
ISIC_0026368,1
ISIC_0055201,2
ISIC_0000111,1
ISIC_0032879,0
ISIC_0030998,4
ISIC_0034115,4
ISIC_0064096,2
ISIC_0067999,2
ISIC_0066805,1
ISIC_0059404,1
ISIC_0061800,1
ISIC_0058120,7
ISIC_0053873,2
ISIC_0069136,1
ISIC_0056222,1
ISIC_0068366,4
ISIC_0025470,4
ISIC_0066600,0
ISIC_0055027,4
ISIC_0071179,0
ISIC_0028982,1
ISIC_0069658,4
ISIC_0025348,1
ISIC_0063231,2
ISIC_0008145,1
ISIC_0010170,1
ISIC_0033267,0
ISIC_0026003,1
ISIC_0066401,0
ISIC_0026357,1
ISIC_0066663,1
ISIC_0057589,1
ISIC_0029231,1
ISIC_0030887,1
ISIC_0025909,1
ISIC_0028439,1
ISIC_0015113,4
ISIC_0061305,5
ISIC_0011136,0
ISIC_0016016,1
ISIC_0025979,1
ISIC_0024896,1
ISIC_0060238,0
ISIC_0053772,2
ISIC_0030220,1
ISIC_0063655,0
ISIC_0033731,1
ISIC_0033824,1
ISIC_0060327,5
ISIC_0028979,1
ISIC_0065785,2
ISIC_0034056,1
ISIC_0058835,1
ISIC_0028047,1
ISIC_0011328,1
ISIC_0066914,4
ISIC_0072647,1
ISIC_0024497,1
ISIC_0025164,1
ISIC_0025993,1
ISIC_0026386,1
ISIC_0072446,1
ISIC_0013114,1
ISIC_0028504,1
ISIC_0033334,1
ISIC_0033923,1
ISIC_0027223,1
ISIC_0064024,2
ISIC_0025755,0
ISIC_0033721,1
ISIC_0032839,6
ISIC_0066467,2
ISIC_0026494,1
ISIC_0000363,1
ISIC_0071004,1
ISIC_0061212,1
ISIC_0013459,0
ISIC_0053644,0
ISIC_0014077,0
ISIC_0057076,1
ISIC_0031079,1
ISIC_0057202,1
ISIC_0056241,4
ISIC_0059230,1
ISIC_0064416,0
ISIC_0026544,1
ISIC_0014615,4
ISIC_0072900,2
ISIC_0032476,0
ISIC_0015182,4
ISIC_0057391,1
ISIC_0067156,1
ISIC_0059939,1
ISIC_0032964,1
ISIC_0030079,1
ISIC_0014609,4
ISIC_0031211,7
ISIC_0033601,4
ISIC_0057529,1
ISIC_0033630,0
ISIC_0063528,0
ISIC_0013398,1
ISIC_0061715,0
ISIC_0028878,0
ISIC_0054520,0
ISIC_0063895,1
ISIC_0067430,1
ISIC_0028887,1
ISIC_0056949,1
ISIC_0025313,0
ISIC_0034214,6
ISIC_0015224,1
ISIC_0024953,1
ISIC_0024623,4
ISIC_0026319,7
ISIC_0030602,7
ISIC_0061241,1
ISIC_0030613,1
ISIC_0072211,2
ISIC_0054641,7
ISIC_0032626,0
ISIC_0032262,1
ISIC_0055218,7
ISIC_0069909,2
ISIC_0033462,1
ISIC_0064084,1
ISIC_0024525,0
ISIC_0069099,4
ISIC_0058196,0
ISIC_0061285,3
ISIC_0026695,1
ISIC_0066384,0
ISIC_0028746,0
ISIC_0069073,1
ISIC_0058624,1
ISIC_0062867,1
ISIC_0064820,1
ISIC_0059944,1
ISIC_0011304,1
ISIC_0024316,1
ISIC_0056730,2
ISIC_0032499,1
ISIC_0033534,0
ISIC_0033818,1
ISIC_0059292,1
ISIC_0068004,2
ISIC_0009977,1
ISIC_0064216,1
ISIC_0033883,0
ISIC_0063195,2
ISIC_0071739,1
ISIC_0016022,1
ISIC_0070825,2
ISIC_0068032,2
ISIC_0033238,0
ISIC_0031362,4
ISIC_0025021,1
ISIC_0058433,0
ISIC_0028191,1
ISIC_0062968,4
ISIC_0029282,1
ISIC_0066271,2
ISIC_0069750,1
ISIC_0059770,0
ISIC_0057732,2
ISIC_0033627,1
ISIC_0008524,1
ISIC_0058285,0
ISIC_0072732,2
ISIC_0065648,2
ISIC_0071966,1
ISIC_0013258,0
ISIC_0072429,0
ISIC_0000054,0
ISIC_0031332,1
ISIC_0013836,1
ISIC_0062603,1
ISIC_0031346,6
ISIC_0071139,1
ISIC_0059862,1
ISIC_0067347,0
ISIC_0055108,2
ISIC_0000164,0
ISIC_0063515,2
